197fd4fea3611088e58d8c0920aa50df,4
24ebaf021a75859f7163246d10f44b10,4
6f90632aa7f8f756599d2e33cae3d8fe,4
53f5801afe6589cb54dffb5e6a127870,4
70b0617e6c836808d1193c674fdc3d54,4
5d2017651a87732b98747e28b4a94396,4
fcbe8369f12223981b0c906ed10f5ed6,4
ec81bb6dd7de076e053ae4cb6bad09e7,4
4ee2c1e529af9a8a6c051ecf00ba0225,4
df4800e960b925975efa898d973013f5,4
88b19324525ef4a29e2da397c1a9a423,4
8612506ea115fa50c50574ebf972b3c1,4
0ce15825e258d27329a2bac450cb389a,4
00521d69c68bd771a4ec9309acdfb8e8,4
ad2347855cf43d838ef12fe2e744633b,4
0ce914cefcef494274237eb6c502481b,4
64c6e7661bff7da7b33d3db0b9cd3df0,4
50c97269482d499b04c5e26bbcd70ef2,4
f7515d0bc336669e86f044e1f36dcdcf,4
0125a5a1d010f95112e7db4d94aee7c8,4
8bd47ac9df115f1ecee0fb5022c7c88d,4
60c8a8ed2bfabe971cdcac7155b4ba08,4
f8fc42400476a70479c14f8efcc70d67,4
a3b12ee3a7abafb9532c03641321ff73,4
0609df92c51fb7d7c455de0e9eee0100,4
dcb52ceeea12daf6a5e169ea0a4cda32,4
a26f54c243e2f37e049e58dfdda7851d,4
b1d739a28281a7232e4c0fab4d783b3b,4
55ca7fc162c9f207a6a747f9be72deae,4
29ba7460caa10fff81f1e055d95ebc30,4
dca4537e0e0ad61d33b2a53f6f1cf10d,4
644cb5b020ff705f5fa975c95f6c123d,4
48ea3bcfc238a2784e62630e9f4eac51,4
f7153edecb06161261d1832ce02d0f70,4
2b9d8c4644eb967dc9033ebb7cd980da,4
deec7362e1f1df4894f6ca600cc03a0d,4
134822683afddf8086ff12888a4f5d89,4
b9912350e8b3117ef6911e533dfe7cb7,4
2346a1e5f3af3eecd56c4af24824e456,4
052bef2bbe0973ecf0930df505a57aee,4
ca0655d5b02a94b202ee9ef5fa368010,4
7b1c9961228cc4887444f39957780355,4
4903f1995bbbd3f0f940e3614eec5ef8,4
7e6de231424a2555f96c9244e1d51036,4
9b5596671bcc8ac511d2e4d456e2e0ed,4
8ec16c61fab69fafac9a224b1ac8ee5d,4
2bd1aa9869bdd1461d733a01a6128708,4
7d3f924bf65496585a1c4d707d6d26af,4
207fffe8407bcb080fac2a89f315660e,4
90cf8c9a20105d0574f879be89b43176,4
eb209ebcfac2287041c0ee3af342a42b,4
2baa41958ac162434062b2215b4c2435,4
2dfc07e6df44fa6824c5d4382aedc694,4
09ef214ffad9215fa08292d82ac8a6e4,4
579d82df36d89b6f118eb8d45a09abaa,4
5316c820381574be1dd6fce0fd735f91,4
898d978a063820cf7c49e79f6d9cc5c8,4
d8c25260771e14da1b3c9c699cd01580,4
b28568e85ea38ff10c6c8a2894d5b137,4
455506a47513cea00475addaede24c20,4
62dd5c97752daa34197ef778d96500c6,4
23f83abbab10845da8f789338518d80a,4
7bfa0ba33c420d25ba5db1dcccb14c4c,4
431590298d4c7461232135654a078f27,4
cfcd521a49664d5dcf11a3bebb4a5741,4
b80e7ea1e44617bdca970a4d7e3015cc,4
098f16cc5153c55e6c625d8ed8e156d3,4
216962ec9fbd54116800a175234b50ec,4
e8ff9bb60869092dad432913308e3d28,4
702b2f7bda9f77da45c189b1181e835c,4
3c3ba3e776559084053f48b95a4cbb6e,4
e483c729b02f5abfda8e55f1060e5c00,4
bdf5badd8ffaaaf9325d6865cc763e24,4
27047b39849a26c3e16d92104c1e8cde,4
470656c7b827915c5956f6a40a7dae11,4
26f4bcbf4df92290f5d92292fd515a63,4
9dd68fd2c3f4228c7b83b864e28c6038,4
b05fae9a7d1ef1f83fc93ac48d09e419,4
e8d40d556d3ac501c28046200a0f90aa,4
25f0f6f9e0eb6e5a0909e4852b10831c,4
e585c9f245727d9a3f10895d37ae41e6,4
61ee5ee511da376b35d842f78590dbc8,4
eb7edb4872dafaaf3d519e18f2fed723,4
158d17396ac5b92dea82b646729753ca,4
796717bf34e41b1790f2c691886faaab,4
28c766b4933988c60f43ea774b559023,4
90d67a823020f4b85eccdc629ca20fbc,4
f6b78a16fb708e238eb5685c08d6c8d7,4
6905bf079733046fdbe2db7c0f41b688,4
fcf595a7bf91b1df757c9ebaf8c3ff3e,4
3dc1d13e4627207039827b1dda4c94ea,4
914dffb8bb021ae8ae6e999216fadcfb,4
05a72b49f53498863efe0a7e158a4d76,4
180ab37275448f301f9bd7b370b6fbf0,4
783d361fbbe2aaca696441acd1b1dd25,4
37a34a34e62fc98bfa522d76f2d40eaa,4
e8c250b5d8f85d7d04f05a2ad672d7f1,4
11c7af7710ebcac7f9557b9b333d2611,4
cc1b225100d8d84fdd173a332a1713ff,4
9d2377997f6ed24a7db31ee82db89283,4
24982e69c9f8e3d2cd435187a3b79dfc,4
3d8dddad061b54396a50616b6010b338,4
3ba53833287dac60b322b19d12617f9b,4
1219a07d8d99dd48555a238a8306e079,4
e7881f1ef6a042b80a328fa291d8f5d9,4
5c7564c4efb3ab4aaa8a9fbe9703c21c,4
ddff1780e8ce866c89ae6059441bb190,4
3c042cecb46663ac17cce49fbe50d355,4
2bc9ebe1580e0d7343a8d618bc220eaf,4
efb13f39292dace9a022a593547f52a8,4
8472f6a82473a3c9635965f199b7be45,4
9a00c5616091c81c4d078039475e54c6,4
77b0ecc09522032bab1bf54d0e850502,4
d44429d51927ddeb4572f8a489f9da19,4
b6db65b0aa28a4294aebce1e22aa6768,4
3cef9f80075fa6c18a3d13d433548840,4
509fe2df03570b39d2a78268b7cb26d9,4
485ef3ca196e2c0bb930f2c58fe07288,4
58a10cc5090a03a87b4efafa8be1415d,4
8ae8094961452e6f5f36c39d764bf4b8,4
e436c72ce99d9473654b090479a37b20,4
1ffe3e7baa46d750fedcfcad0e586b8e,4
8feb5a196a438a9db733c6d724768c0b,4
9a41bb9f2a7033bc619955d1876bb731,4
cf4b7681fe37f3674e6e8619c22f3d49,4
4363c90f913bd567e61a89c9c76f34f0,4
34ec17db28a18ffcc7277ba5e6278fbf,4
f85b2e3b143cf9a8ab98d74db6df0d5f,4
23b8dbe52242c45ca165520a926debef,4
6ec761bbd9e8fe0b493936b391c5739f,4
d10a7c5c54aeece10d52d0206a857362,4
c28b8fce8133fe5a3076add3ac75a9d6,4
cbd802e16236a1248dc35aeeca57dce2,4
